user_session,session_value
SESSION_026035,40.435417
SESSION_026041,33.104588
SESSION_026045,27.266478
SESSION_080278,33.803528
SESSION_026075,39.938663
SESSION_085171,27.281187
SESSION_148605,27.260132
SESSION_026078,60.21671
SESSION_026082,27.266478
SESSION_067407,22.67777
SESSION_026085,35.848244
SESSION_034133,33.10126
SESSION_026093,27.277534
SESSION_026094,46.235817
SESSION_064274,29.554043
SESSION_172408,28.11531
SESSION_026096,27.269804
SESSION_026103,27.269804
SESSION_026104,27.603931
SESSION_083829,31.976667
SESSION_026108,33.10126
SESSION_153483,27.266478
SESSION_026111,35.85157
SESSION_026140,29.726334
SESSION_026147,22.463732
SESSION_026159,33.22369
SESSION_106886,27.388838
SESSION_026169,35.85157
SESSION_026184,36.128635
SESSION_026185,49.85869
SESSION_095678,60.198868
SESSION_149816,27.260132
SESSION_026198,27.64188
SESSION_026199,27.269804
SESSION_026210,60.208538
SESSION_026212,60.20521
SESSION_079160,69.69174
SESSION_026213,32.03212
SESSION_026219,27.269804
SESSION_026227,27.269804
SESSION_026239,52.465168
SESSION_068774,101.24877
SESSION_159382,27.277452
SESSION_160045,27.411634
SESSION_026242,28.762476
SESSION_036705,29.19847
SESSION_189453,35.8419
SESSION_026244,27.255676
SESSION_026245,27.41561
SESSION_026251,27.740597
SESSION_026260,27.266478
SESSION_116067,27.947048
SESSION_026268,29.386614
SESSION_161783,26.137413
SESSION_026280,85.761246
SESSION_073703,32.02245
SESSION_104460,26.131067
SESSION_026281,22.85296
SESSION_026283,27.260132
SESSION_070179,32.121838
SESSION_118244,27.281202
SESSION_026286,65.74339
SESSION_026309,27.640789
SESSION_026313,91.60306
SESSION_026321,85.77091
SESSION_026323,33.104588
SESSION_026331,90.515526
SESSION_026333,27.269804
SESSION_026337,61.973366
SESSION_096920,51.160606
SESSION_026340,27.252197
SESSION_031423,27.88323
SESSION_026341,30.104464
SESSION_026358,33.104588
SESSION_026367,52.47247
SESSION_026389,27.269804
SESSION_026400,27.269804
SESSION_026420,27.60385
SESSION_170310,34.437378
SESSION_026424,27.27482
SESSION_037148,27.266478
SESSION_026432,27.269804
SESSION_026437,28.147678
SESSION_026438,26.485544
SESSION_026440,27.269804
SESSION_026444,27.700018
SESSION_026451,27.266478
SESSION_092876,32.028793
SESSION_026456,33.086998
SESSION_173684,23.238474
SESSION_026457,27.65197
SESSION_026458,27.266478
SESSION_052665,33.10126
SESSION_026483,33.104588
SESSION_026490,29.62897
SESSION_150179,98.24181
SESSION_026496,22.460405
SESSION_046867,25.177681
SESSION_026502,27.269804
SESSION_026517,27.240685
SESSION_098944,44.527355
SESSION_175038,57.741535
SESSION_182644,27.25265
SESSION_026521,31.285381
SESSION_026522,27.269804
SESSION_026525,26.123034
SESSION_130421,55.078
SESSION_026531,27.269804
SESSION_026533,27.269804
SESSION_026555,43.68177
SESSION_026557,60.19093
SESSION_028139,28.11277
SESSION_026561,28.10118
SESSION_026564,27.269804
SESSION_026570,27.269804
SESSION_026572,26.485544
SESSION_026575,27.42245
SESSION_026581,27.266478
SESSION_130898,26.177128
SESSION_026612,27.25265
SESSION_068766,31.531916
SESSION_076193,36.86775
SESSION_084933,27.830564
SESSION_026617,32.03212
SESSION_026619,28.792807
SESSION_058413,27.242617
SESSION_123517,27.242617
SESSION_132433,28.509232
SESSION_145710,26.113552
SESSION_179658,27.242617
SESSION_026634,27.25265
SESSION_091474,27.277678
SESSION_112069,27.25265
SESSION_152918,27.25265
SESSION_026640,33.104588
SESSION_026644,28.130384
SESSION_026649,27.903439
SESSION_077635,34.18019
SESSION_141280,27.25265
SESSION_144245,47.72555
SESSION_026655,29.038977
SESSION_026658,87.80685
SESSION_026660,32.015003
SESSION_026667,22.463732
SESSION_026671,27.25265
SESSION_144974,27.25265
SESSION_154127,60.191383
SESSION_170186,27.25265
SESSION_026672,27.25265
SESSION_062838,27.25265
SESSION_161469,24.530418
SESSION_181617,26.46839
SESSION_026686,33.104588
SESSION_026693,118.61456
SESSION_026697,85.77091
SESSION_026711,35.103527
SESSION_026716,22.45406
SESSION_048249,27.260132
SESSION_155070,27.260132
SESSION_026724,31.939276
SESSION_133134,27.290928
SESSION_138397,34.320705
SESSION_165723,27.240711
SESSION_026727,37.913734
SESSION_132694,27.260132
SESSION_160656,26.420616
SESSION_026732,29.689247
SESSION_026745,33.250046
SESSION_026751,32.028793
SESSION_093442,35.848244
SESSION_026753,26.485544
SESSION_026755,34.440704
SESSION_026767,60.191383
SESSION_061733,27.25265
SESSION_082627,35.85956
SESSION_104055,27.25265
SESSION_026771,22.60918
SESSION_026782,26.485544
SESSION_026786,90.58684
SESSION_026789,61.584587
SESSION_026795,22.460405
SESSION_109382,22.460405
SESSION_026801,34.828438
SESSION_026808,29.563715
SESSION_026811,33.104588
SESSION_026812,85.75419
SESSION_053696,33.114742
SESSION_026815,96.3367
SESSION_026825,34.193367
SESSION_154326,27.266478
SESSION_026828,27.269804
SESSION_026834,37.842754
SESSION_075114,27.266478
SESSION_026838,27.269804
SESSION_026848,31.832785
SESSION_092113,88.88393
SESSION_111635,42.85486
SESSION_026855,50.498898
SESSION_026856,91.91169
SESSION_026870,27.999096
SESSION_026875,27.243193
SESSION_071045,34.414093
SESSION_100599,27.549124
SESSION_117900,27.243193
SESSION_125504,27.243193
SESSION_131076,27.913822
SESSION_145776,27.243193
SESSION_026884,27.252682
SESSION_026903,22.463732
SESSION_026939,52.465168
SESSION_100202,27.83806
SESSION_120764,27.137297
SESSION_157645,27.34826
SESSION_026945,22.935537
SESSION_026953,26.485544
SESSION_026954,27.269804
SESSION_026961,23.945448
SESSION_026964,22.463732
SESSION_026979,27.269804
SESSION_026981,27.27782
SESSION_026987,32.988213
SESSION_108115,22.4745
SESSION_027005,22.85296
SESSION_027006,33.104588
SESSION_027011,27.91573
SESSION_027013,26.14074
SESSION_027015,27.269804
SESSION_027023,26.039911
SESSION_027031,99.77605
SESSION_027045,27.274734
SESSION_133186,43.244453
SESSION_168976,27.24715
SESSION_183369,33.451523
SESSION_188147,22.830307
SESSION_027053,33.104588
SESSION_027055,120.64345
SESSION_086366,27.266478
SESSION_027058,35.59045
SESSION_027059,34.368855
SESSION_077976,27.567669
SESSION_123033,33.40329
SESSION_027070,27.269804
SESSION_027074,57.298943
SESSION_027107,22.463732
SESSION_027117,27.266478
SESSION_046655,87.819496
SESSION_027129,23.396372
SESSION_027132,27.269804
SESSION_027134,27.987333
SESSION_033609,28.385788
SESSION_133032,28.720554
SESSION_134325,27.25265
SESSION_027138,27.581013
SESSION_027143,27.269804
SESSION_027148,22.463732
SESSION_027150,26.495567
SESSION_113033,25.177681
SESSION_027152,404.7143
SESSION_027166,28.94787
SESSION_027167,25.857237
SESSION_027172,27.252687
SESSION_027185,34.440704
SESSION_027200,33.117558
SESSION_042009,34.34778
SESSION_052380,27.240696
SESSION_056633,33.46468
SESSION_027203,45.568775
SESSION_027204,85.767586
SESSION_090534,24.499897
SESSION_027207,27.242617
SESSION_112430,33.077404
SESSION_118889,26.113552
SESSION_124421,27.242617
SESSION_124911,24.367935
SESSION_159640,60.214645
SESSION_027218,27.269804
SESSION_027235,29.38994
SESSION_027241,24.499897
SESSION_160805,27.266478
SESSION_027245,28.091688
SESSION_027246,27.269804
SESSION_027254,26.14074
SESSION_027262,27.269804
SESSION_027265,38.103386
SESSION_027270,27.269804
SESSION_027276,25.640663
SESSION_121282,27.266478
SESSION_027280,32.03212
SESSION_027282,27.269804
SESSION_027287,28.290974
SESSION_027291,27.269804
SESSION_027302,35.155487
SESSION_069665,119.31352
SESSION_027308,27.940434
SESSION_027311,60.582153
SESSION_094254,22.889782
SESSION_027312,27.269804
SESSION_027318,36.723946
SESSION_027321,28.575111
SESSION_053968,29.372786
SESSION_116987,33.18306
SESSION_157788,28.053465
SESSION_027323,27.269804
SESSION_027328,63.020744
SESSION_027329,27.269804
SESSION_027334,27.269804
SESSION_027336,29.563715
SESSION_027339,27.57685
SESSION_027342,27.970257
SESSION_098030,33.11471
SESSION_027343,36.44599
SESSION_027344,27.342665
SESSION_027369,24.87397
SESSION_027377,27.269804
SESSION_027392,27.266478
SESSION_087045,32.151257
SESSION_027403,27.266478
SESSION_077434,33.11585
SESSION_027413,34.148327
SESSION_027418,32.03212
SESSION_027420,33.80372
SESSION_095600,33.43863
SESSION_027422,27.316914
SESSION_027423,26.14074
SESSION_027435,22.474184
SESSION_055198,28.054771
SESSION_027456,27.25995
SESSION_027460,27.266478
SESSION_180246,27.266478
SESSION_027480,27.269804
SESSION_027481,87.33164
SESSION_027482,33.10126
SESSION_142325,26.458906
SESSION_027495,27.940434
SESSION_027502,27.269804
SESSION_027511,35.8419
SESSION_040562,27.281322
SESSION_169886,33.094917
SESSION_027515,33.690773
SESSION_027518,33.10995
SESSION_073908,29.494303
SESSION_027519,104.28751
SESSION_027527,28.459682
SESSION_126556,33.10126
SESSION_027547,27.38886
SESSION_128220,27.266478
SESSION_027549,60.770283
SESSION_122102,50.665813
SESSION_027563,27.269804
SESSION_027574,26.482218
SESSION_053810,28.416296
SESSION_027577,27.458925
SESSION_045722,27.686222
SESSION_106116,28.259085
SESSION_173760,29.364605
SESSION_027578,27.269804
SESSION_027579,33.43862
SESSION_032895,27.266478
SESSION_027586,33.090454
SESSION_027588,33.104588
SESSION_027598,27.269804
SESSION_027606,23.662708
SESSION_039533,33.140984
SESSION_027617,60.220066
SESSION_107600,53.443733
SESSION_131599,34.162636
SESSION_027629,27.269804
SESSION_027634,27.697823
SESSION_083939,24.485628
SESSION_027645,27.269804
SESSION_027646,49.86836
SESSION_027650,34.440704
SESSION_027654,32.03212
SESSION_027658,27.260132
SESSION_062516,27.260132
SESSION_108945,23.2908
SESSION_027676,27.269804
SESSION_027678,61.03998
SESSION_027679,32.345184
SESSION_027682,33.077976
SESSION_031284,27.243193
SESSION_080193,27.243193
SESSION_106311,27.243193
SESSION_122445,33.077976
SESSION_122518,26.114128
SESSION_125706,27.243193
SESSION_027686,24.503223
SESSION_027702,27.266478
SESSION_090152,60.54264
SESSION_027703,22.463732
SESSION_027704,36.514706
SESSION_027707,31.260384
SESSION_027712,33.104588
SESSION_027718,27.269804
SESSION_027719,26.475872
SESSION_138129,27.260132
SESSION_173176,27.260132
SESSION_027727,27.814383
SESSION_027744,27.316586
SESSION_027745,28.991974
SESSION_027749,60.208538
SESSION_027750,27.269804
SESSION_027758,27.252684
SESSION_027759,50.11657
SESSION_027773,27.269804
SESSION_027782,32.03212
SESSION_027789,27.27746
SESSION_027804,24.503223
SESSION_027809,27.64063
SESSION_027810,27.266478
SESSION_092506,27.266478
SESSION_027814,28.464415
SESSION_040154,28.323196
SESSION_027823,27.252686
SESSION_027825,32.03104
SESSION_029761,27.26872
SESSION_030557,33.103508
SESSION_055131,34.3582
SESSION_076452,22.851877
SESSION_122161,60.20746
SESSION_148387,25.305574
SESSION_159664,128.91148
SESSION_164839,27.98485
SESSION_182443,27.281643
SESSION_027830,28.260485
SESSION_159015,58.95774
SESSION_027832,114.82847
SESSION_027833,27.656672
SESSION_136992,33.734303
SESSION_027847,26.113552
SESSION_084762,33.077404
SESSION_086756,33.077404
SESSION_153597,27.242617
SESSION_159943,60.181355
SESSION_167115,27.27622
SESSION_027848,118.60471
SESSION_027849,27.260132
SESSION_050057,26.475872
SESSION_081474,27.260132
SESSION_027850,72.879
SESSION_027869,27.260132
SESSION_054994,33.094917
SESSION_138679,60.226368
SESSION_027872,27.266478
SESSION_127448,27.266478
SESSION_027874,22.835165
SESSION_027881,34.440704
SESSION_027886,26.14074
SESSION_027907,27.277407
SESSION_027908,27.269804
SESSION_027936,27.63919
SESSION_070701,27.260132
SESSION_145704,26.915874
SESSION_027940,33.104588
SESSION_027950,28.01776
SESSION_165313,33.223732
SESSION_027952,74.11636
SESSION_027965,29.38994
SESSION_027973,206.69466
SESSION_070777,70.57182
SESSION_117960,34.42355
SESSION_187669,27.25265
SESSION_027979,27.269804
SESSION_027987,27.269804
SESSION_027989,33.104588
SESSION_027992,31.713337
SESSION_065433,27.266478
SESSION_027997,28.101233
SESSION_028013,27.282843
SESSION_116620,27.243193
SESSION_126319,33.077976
SESSION_132183,31.29084
SESSION_157911,27.913822
SESSION_177927,27.243193
SESSION_185939,27.243193
SESSION_028016,34.61977
SESSION_028017,27.269804
SESSION_028050,26.485544
SESSION_028052,27.277756
SESSION_028070,27.269804
SESSION_028075,27.269804
SESSION_028087,34.685394
SESSION_030068,49.884254
SESSION_028088,29.38994
SESSION_028090,29.560389
SESSION_070816,29.642292
SESSION_028114,28.728933
SESSION_028121,27.269804
SESSION_028123,28.003374
SESSION_028143,27.603876
SESSION_068873,32.028793
SESSION_028145,70.64102
SESSION_034257,30.035143
SESSION_028155,27.269804
SESSION_028163,27.269804
SESSION_028164,27.274776
SESSION_141141,27.266478
SESSION_028165,27.277786
SESSION_028170,29.169867
SESSION_028176,27.266478
SESSION_086342,37.54667
SESSION_028179,86.27958
SESSION_055587,27.266478
SESSION_028186,33.104588
SESSION_028198,29.996647
SESSION_170345,27.266478
SESSION_028200,27.266478
SESSION_066185,27.266478
SESSION_028202,30.13149
SESSION_153260,27.266478
SESSION_028211,33.104588
SESSION_028216,27.269804
SESSION_028224,26.474749
SESSION_049980,27.865347
SESSION_028227,51.168934
SESSION_028230,27.28008
SESSION_132979,33.11522
SESSION_028231,33.08175
SESSION_034845,29.110003
SESSION_056345,22.864899
SESSION_028234,33.10126
SESSION_096486,44.77056
SESSION_028243,26.485544
SESSION_028247,33.924206
SESSION_028254,27.257988
SESSION_075552,34.42889
SESSION_089747,27.60394
SESSION_127409,33.092773
SESSION_154273,27.257988
SESSION_154517,27.312498
SESSION_181079,24.491407
SESSION_184099,22.451916
SESSION_188359,56.89634
SESSION_028256,26.14074
SESSION_028257,27.269804
SESSION_028260,27.788347
SESSION_028265,25.011202
SESSION_141184,26.131067
SESSION_153724,27.260132
SESSION_028267,27.266478
SESSION_155936,26.474861
SESSION_028270,22.460405
SESSION_187229,27.266478
SESSION_028274,118.59191
SESSION_048271,27.91778
SESSION_080465,60.185886
SESSION_102184,33.081936
SESSION_136674,27.24715
SESSION_028284,27.389145
SESSION_030856,27.969032
SESSION_028285,29.058891
SESSION_028290,29.085098
SESSION_028291,27.269804
SESSION_028298,27.269804
SESSION_028302,27.269804
SESSION_028311,27.269804
SESSION_028325,33.104588
SESSION_028327,27.999525
SESSION_028332,27.269804
SESSION_028345,26.14074
SESSION_028369,27.269804
SESSION_028370,27.422682
SESSION_028382,27.24715
SESSION_037538,60.185886
SESSION_098805,60.217503
SESSION_123040,28.348848
SESSION_175944,33.081936
SESSION_028387,24.804564
SESSION_028391,28.4343
SESSION_028398,66.66614
SESSION_028399,27.260132
SESSION_113495,35.8419
SESSION_129154,22.843288
SESSION_028409,31.260345
SESSION_112790,27.348207
SESSION_157953,27.923279
SESSION_158747,26.123585
SESSION_028416,27.999203
SESSION_028417,26.137413
SESSION_102067,27.266478
SESSION_028418,27.269804
SESSION_028420,27.998573
SESSION_028427,27.94685
SESSION_174151,28.464434
SESSION_028430,33.104588
SESSION_028433,27.253235
SESSION_168772,65.49789
SESSION_028436,27.269804
SESSION_028441,27.269804
SESSION_028448,33.104588
SESSION_028453,33.104588
SESSION_028457,27.269804
SESSION_028458,27.269804
SESSION_028467,35.693874
SESSION_028471,27.247084
SESSION_088618,24.493551
SESSION_106833,28.517324
SESSION_028475,65.59888
SESSION_028479,24.166069
SESSION_028499,27.266478
SESSION_113462,27.266478
SESSION_028508,33.104588
SESSION_028519,27.24715
SESSION_031817,26.145699
SESSION_047319,27.724625
SESSION_058600,50.103226
SESSION_124538,58.069443
SESSION_028535,60.20521
SESSION_181805,33.478138
SESSION_028539,27.269804
SESSION_028541,45.56545
SESSION_063638,27.265995
SESSION_028547,27.640938
SESSION_028550,27.269804
SESSION_028563,27.64075
SESSION_028564,22.835842
SESSION_028571,27.269804
SESSION_028589,27.260132
SESSION_142164,27.260132
SESSION_187785,102.141
SESSION_028595,28.362259
SESSION_028596,36.54686
SESSION_030264,27.266478
SESSION_028601,28.49691
SESSION_028603,24.503223
SESSION_028623,31.2775
SESSION_028655,27.266478
SESSION_124407,22.460405
SESSION_028661,27.252687
SESSION_028672,27.269804
SESSION_028675,27.269804
SESSION_028677,27.269804
SESSION_028693,73.88128
SESSION_151059,28.745472
SESSION_154065,60.198868
SESSION_028699,27.266478
SESSION_060700,28.201178
SESSION_028710,27.269804
SESSION_028711,66.192726
SESSION_051609,28.060461
SESSION_173386,34.119614
SESSION_028714,27.367693
SESSION_081649,33.094917
SESSION_160308,31.267828
SESSION_028724,33.10126
SESSION_038613,27.266478
SESSION_028727,27.269804
SESSION_028738,27.269804
SESSION_028739,27.269804
SESSION_028745,34.22354
SESSION_028748,27.812937
SESSION_028755,27.269804
SESSION_028762,27.269804
SESSION_028767,27.25995
SESSION_028769,39.459167
SESSION_028775,33.104588
SESSION_028787,26.485544
SESSION_028799,26.485544
SESSION_028800,33.104588
SESSION_028824,38.093716
SESSION_057507,27.246964
SESSION_172375,29.33554
SESSION_028829,27.269804
SESSION_028835,33.104588
SESSION_028839,27.269804
SESSION_028848,27.827103
SESSION_028855,60.208538
SESSION_028861,27.963253
SESSION_074644,27.266478
SESSION_028876,29.38994
SESSION_028877,26.915874
SESSION_083933,27.260132
SESSION_172235,27.260132
SESSION_028891,22.463732
SESSION_028906,27.269804
SESSION_028907,25.181007
SESSION_028924,27.269804
SESSION_028925,34.00531
SESSION_028930,99.0597
SESSION_028937,27.269804
SESSION_028948,33.834538
SESSION_028976,34.685303
SESSION_048434,28.469826
SESSION_028989,27.56767
SESSION_070157,33.094917
SESSION_102553,55.448685
SESSION_029003,34.445354
SESSION_029016,30.802555
SESSION_174565,27.266478
SESSION_029017,35.79872
SESSION_029031,26.14074
SESSION_029036,27.269804
SESSION_029044,27.269804
SESSION_029047,54.548508
SESSION_029052,28.239113
SESSION_029055,51.163933
SESSION_029072,85.73992
SESSION_046130,53.370113
SESSION_087792,32.946598
SESSION_142276,27.284035
SESSION_143115,26.865116
SESSION_029088,87.79027
SESSION_029091,112.50687
SESSION_029125,27.269804
SESSION_029137,33.087433
SESSION_060377,60.191383
SESSION_072735,27.25265
SESSION_176592,27.25265
SESSION_029140,27.266478
SESSION_157022,27.699074
SESSION_029141,26.14074
SESSION_029145,27.693289
SESSION_029146,31.65576
SESSION_029162,71.94205
SESSION_077502,33.142544
SESSION_029174,22.463732
SESSION_029178,22.85296
SESSION_029186,33.104588
SESSION_029189,27.81329
SESSION_029205,31.2775
SESSION_029212,27.269804
SESSION_029213,27.269804
SESSION_029215,31.2775
SESSION_029230,35.848244
SESSION_187932,37.116333
SESSION_029240,27.269804
SESSION_029243,27.269804
SESSION_029258,26.137413
SESSION_179565,34.867016
SESSION_029259,33.10126
SESSION_054804,58.088768
SESSION_029269,34.689377
SESSION_029274,22.463732
SESSION_029281,27.640944
SESSION_029283,27.269804
SESSION_029296,27.269804
SESSION_029297,27.246964
SESSION_051208,27.260132
SESSION_165189,33.094917
SESSION_029303,27.269804
SESSION_029305,30.761375
SESSION_029326,22.841145
SESSION_055025,51.15212
SESSION_075659,27.928617
SESSION_076421,27.257988
