user_session,session_value
SESSION_032296,24.10570776131048
SESSION_032297,35.817065212536136
SESSION_032299,35.817065212536136
SESSION_032301,29.24145678332022
SESSION_061672,28.89462452136722
SESSION_071023,28.89462452136722
SESSION_089536,28.89462452136722
SESSION_162145,28.89462452136722
SESSION_163371,28.89462452136722
SESSION_180952,98.49332803178433
SESSION_032304,59.139658126898475
SESSION_032325,25.148154406054065
SESSION_078565,76.57778388186229
SESSION_032333,24.10570776131048
SESSION_032350,36.80477362085687
SESSION_121256,21.655465144065978
SESSION_032353,28.395913644875137
SESSION_092247,20.445149546298474
SESSION_130681,15.443380945709688
SESSION_032369,24.10570776131048
SESSION_032371,41.94631755247214
SESSION_065636,41.94631755247214
SESSION_068139,46.79884749996932
SESSION_075397,70.59833797188024
SESSION_081212,34.392124605909835
SESSION_032378,24.10570776131048
SESSION_032387,103.18509413230792
SESSION_032389,14.932121052108798
SESSION_067582,28.4660279135883
SESSION_032392,23.469375793353073
SESSION_032395,25.148154406054065
SESSION_185736,120.66127514243057
SESSION_032404,24.10570776131048
SESSION_032407,16.96279773375768
SESSION_118098,38.115263764787564
SESSION_032412,12.911443133080768
SESSION_032415,22.804183329681848
SESSION_036988,27.03614673972897
SESSION_074233,24.635371215732338
SESSION_145374,25.63176640202873
SESSION_032422,24.10570776131048
SESSION_032427,14.624116365160328
SESSION_032435,74.66172517969588
SESSION_032440,24.10570776131048
SESSION_032470,35.817065212536136
SESSION_032476,27.666730115000792
SESSION_041082,125.80327712706593
SESSION_060263,27.666730115000792
SESSION_104040,15.95168369780847
SESSION_134150,27.666730115000792
SESSION_032479,34.601336143506416
SESSION_032484,24.10570776131048
SESSION_032504,24.10570776131048
SESSION_032517,42.89816326665385
SESSION_083816,40.23603053900906
SESSION_032525,24.10570776131048
SESSION_032534,24.10570776131048
SESSION_032536,24.10570776131048
SESSION_032541,24.10570776131048
SESSION_032551,142.67896701576925
SESSION_045247,27.113387109188658
SESSION_156678,27.113387109188658
SESSION_166093,27.113387109188658
SESSION_032554,24.10570776131048
SESSION_032561,44.398833665271155
SESSION_032567,17.965276761700878
SESSION_032569,95.0508098204945
SESSION_032576,25.148154406054065
SESSION_063229,25.148154406054065
SESSION_032582,37.46242448273703
SESSION_032654,46.518692294954405
SESSION_066376,24.14350038908517
SESSION_067928,30.009566806739
SESSION_115560,28.090504152328208
SESSION_116089,25.546133123471847
SESSION_140230,43.31713964351069
SESSION_176048,49.41145367173284
SESSION_178542,35.12881561574594
SESSION_180628,48.79662594690908
SESSION_182704,44.46095857692157
SESSION_032607,17.0170936323054
SESSION_164373,14.932121052108798
SESSION_032626,27.113387109188658
SESSION_041748,27.113387109188658
SESSION_049151,27.113387109188658
SESSION_103556,27.113387109188658
SESSION_032627,24.10570776131048
SESSION_032630,93.79994320937828
SESSION_032634,27.113387109188658
SESSION_085634,27.113387109188658
SESSION_116133,27.113387109188658
SESSION_138184,29.38077798635733
SESSION_032637,15.568624608468395
SESSION_032671,35.817065212536136
SESSION_032682,74.52127707305851
SESSION_055968,39.7553543282696
SESSION_137021,25.82431544198677
SESSION_032691,137.437445817648
SESSION_097080,25.148154406054065
SESSION_032698,14.932121052108798
SESSION_156248,38.115263764787564
SESSION_032699,60.846493442039474
SESSION_040221,81.1234576465958
SESSION_059155,95.62241835650599
SESSION_077729,27.113387109188658
SESSION_032705,29.920179165869744
SESSION_032742,145.27664588452598
SESSION_032762,25.148154406054065
SESSION_079502,32.67787342404193
SESSION_032774,24.10570776131048
SESSION_032778,24.10570776131048
SESSION_032780,24.10570776131048
SESSION_032827,51.135658684944005
SESSION_037342,34.905461459957785
SESSION_148694,28.296882281098902
SESSION_158657,98.94125567373707
SESSION_168925,28.296882281098902
SESSION_179263,16.848362181987387
SESSION_032830,39.7553543282696
SESSION_103784,25.82431544198677
SESSION_104393,39.7553543282696
SESSION_032832,24.10570776131048
SESSION_032833,44.668473034080975
SESSION_032839,24.10570776131048
SESSION_032843,24.10570776131048
SESSION_032851,24.10570776131048
SESSION_032853,25.148154406054065
SESSION_154245,63.96588989922134
SESSION_032854,24.10570776131048
SESSION_032861,24.10570776131048
SESSION_032864,24.10570776131048
SESSION_032869,14.932121052108798
SESSION_046165,22.5188820924862
SESSION_032870,24.10570776131048
SESSION_032899,35.817065212536136
SESSION_032904,93.79994320937828
SESSION_032906,65.10328790141503
SESSION_056843,37.15395367472052
SESSION_032909,25.148154406054065
SESSION_137113,22.53951209886331
SESSION_032911,24.10570776131048
SESSION_032920,24.10570776131048
SESSION_032933,77.2538625250595
SESSION_032939,38.115263764787564
SESSION_173248,48.51536606799302
SESSION_032943,35.817065212536136
SESSION_032945,25.148154406054065
SESSION_061418,130.2169769202505
SESSION_032946,17.189266420988126
SESSION_032968,24.10570776131048
SESSION_032969,15.949670154260502
SESSION_066552,15.443380945709688
SESSION_137063,39.7553543282696
SESSION_032973,24.10570776131048
SESSION_032979,14.932121052108798
SESSION_143752,17.806796705663707
SESSION_032980,14.932121052108798
SESSION_176236,14.932121052108798
SESSION_032989,35.817065212536136
SESSION_032990,24.10570776131048
SESSION_032991,49.32687185203317
SESSION_032992,14.932121052108798
SESSION_049196,25.148154406054065
SESSION_032996,24.10570776131048
SESSION_033003,24.10570776131048
SESSION_033014,38.48748606386825
SESSION_086589,49.92312047038986
SESSION_091354,40.93482335609351
SESSION_112556,40.93482335609351
SESSION_033015,24.10570776131048
SESSION_033024,24.10570776131048
SESSION_033030,18.306748537479884
SESSION_033049,25.148154406054065
SESSION_158142,38.115263764787564
SESSION_033056,24.10570776131048
SESSION_033066,24.10570776131048
SESSION_033069,81.25092406188558
SESSION_162241,25.148154406054065
SESSION_033072,15.443380945709688
SESSION_106374,14.735312821217285
SESSION_188074,25.82431544198677
SESSION_033073,24.10570776131048
SESSION_033079,67.24664781165268
SESSION_033084,24.10570776131048
SESSION_033099,50.51988126709433
SESSION_033109,20.192250602420753
SESSION_033119,24.10570776131048
SESSION_033127,24.10570776131048
SESSION_033129,35.817065212536136
SESSION_033132,49.34878858377153
SESSION_054949,91.92290561887495
SESSION_145138,25.82431544198677
SESSION_033135,24.10570776131048
SESSION_033141,24.10570776131048
SESSION_033145,24.10570776131048
SESSION_033146,24.10570776131048
SESSION_033153,13.002882546910799
SESSION_033164,24.10570776131048
SESSION_033172,24.10570776131048
SESSION_033174,35.817065212536136
SESSION_033181,51.0262350607227
SESSION_185510,140.643985367451
SESSION_033191,24.10570776131048
SESSION_033192,31.1969919106719
SESSION_033193,104.1698193865756
SESSION_033195,51.883554462374526
SESSION_081753,70.70055214984565
SESSION_104423,25.82431544198677
SESSION_033196,24.10570776131048
SESSION_033205,24.10570776131048
SESSION_033213,24.10570776131048
SESSION_033217,24.10570776131048
SESSION_033222,22.06166301752929
SESSION_033224,24.10570776131048
SESSION_033228,24.10570776131048
SESSION_033231,35.817065212536136
SESSION_033233,29.79832059638607
SESSION_033236,23.99841916667406
SESSION_071727,30.784195706782572
SESSION_146741,15.443380945709688
SESSION_033240,24.10570776131048
SESSION_033243,32.53951274924253
SESSION_033262,25.148154406054065
SESSION_105261,25.148154406054065
SESSION_033270,25.82431544198677
SESSION_064663,25.82431544198677
SESSION_080812,25.82431544198677
SESSION_033271,15.744171295958196
SESSION_043285,32.27771699088562
SESSION_138144,41.12509739430855
SESSION_157954,15.744171295958196
SESSION_033277,24.10570776131048
SESSION_033280,24.10570776131048
SESSION_033281,118.85753245631663
SESSION_033291,24.10570776131048
SESSION_033299,35.817065212536136
SESSION_033310,35.817065212536136
SESSION_033323,14.602873234943912
SESSION_033331,24.10570776131048
SESSION_033336,35.817065212536136
SESSION_033339,57.348026253422006
SESSION_064448,67.56952142879916
SESSION_082207,17.548584237107942
SESSION_138344,43.30004924029874
SESSION_141938,31.798077807265766
SESSION_149791,43.7723890292376
SESSION_168981,28.89462452136722
SESSION_033345,30.233047088399026
SESSION_033348,43.91704730999987
SESSION_033349,25.148154406054065
SESSION_080361,25.148154406054065
SESSION_033356,24.10570776131048
SESSION_033369,35.817065212536136
SESSION_033371,22.238069313142756
SESSION_033373,31.806367100690927
SESSION_033381,37.45783304050739
SESSION_033386,25.148154406054065
SESSION_062726,25.148154406054065
SESSION_033393,24.10570776131048
SESSION_033401,24.10570776131048
SESSION_033406,24.10570776131048
SESSION_033412,91.94990518679735
SESSION_184306,38.115263764787564
SESSION_033415,38.115263764787564
SESSION_083180,91.94990518679735
SESSION_033419,20.049041107595848
SESSION_033423,29.710584292548006
SESSION_033428,24.10570776131048
SESSION_033433,35.817065212536136
SESSION_033435,91.94990518679735
SESSION_110548,25.059625400010876
SESSION_033438,35.817065212536136
SESSION_033448,24.10570776131048
SESSION_033463,24.10570776131048
SESSION_033467,36.83442543545185
SESSION_033470,24.10570776131048
SESSION_033471,370.8628310122779
SESSION_062687,43.30004924029874
SESSION_072992,17.548584237107942
SESSION_079185,130.68347471164307
SESSION_105455,35.00420186529321
SESSION_133372,23.449293810094378
SESSION_155532,52.56829404532666
SESSION_033482,34.115276576427206
SESSION_042631,31.839660334476626
SESSION_052717,38.89745315337957
SESSION_072908,34.115276576427206
SESSION_085366,28.9454421729142
SESSION_096250,59.5271486817451
SESSION_100317,30.616660256824286
SESSION_106101,38.94601330436529
SESSION_146676,30.66073664183196
SESSION_156387,59.53765147018468
SESSION_169622,49.84558917775894
SESSION_172170,34.115276576427206
SESSION_179906,55.364300182079496
SESSION_181234,35.670832828831024
SESSION_187126,58.106153655595406
SESSION_033483,38.44580671692685
SESSION_033485,24.10570776131048
SESSION_033490,24.10570776131048
SESSION_033491,24.10570776131048
SESSION_033495,93.79994320937828
SESSION_033498,24.10570776131048
SESSION_033499,20.804333355231126
SESSION_088536,21.059380323631924
SESSION_033504,16.61737932887713
SESSION_033506,35.817065212536136
SESSION_033507,24.10570776131048
SESSION_033515,35.29190700756069
SESSION_140988,95.89233529289668
SESSION_033528,24.10570776131048
SESSION_033529,14.932121052108798
SESSION_053809,36.79127188333481
SESSION_033532,68.52809620291131
SESSION_041428,27.113387109188658
SESSION_069233,288.35924065282995
SESSION_074889,27.113387109188658
SESSION_033541,24.10570776131048
SESSION_033546,24.10570776131048
SESSION_033565,24.10570776131048
SESSION_033568,92.43003732996597
SESSION_033570,31.29406716417673
SESSION_033590,24.10570776131048
SESSION_033591,25.148154406054065
SESSION_110195,25.148154406054065
SESSION_033592,25.148154406054065
SESSION_151486,25.983040982666093
SESSION_033595,24.10570776131048
SESSION_033596,42.316486938431325
SESSION_033598,41.9964117548757
SESSION_033600,40.51822115831099
SESSION_033606,25.148154406054065
SESSION_173426,25.148154406054065
SESSION_033607,24.10570776131048
SESSION_033608,38.115263764787564
SESSION_053132,112.97109992756835
SESSION_033616,19.046735420044314
SESSION_044880,19.046735420044314
SESSION_066915,41.608577776745676
SESSION_077711,19.89022745976681
SESSION_098734,29.821506014538873
SESSION_114310,48.44518968571506
SESSION_120578,51.58788559819729
SESSION_121932,48.44518968571506
SESSION_135265,59.273782770719194
SESSION_138763,34.92709868558023
SESSION_149829,19.046735420044314
SESSION_174716,141.02879863526726
SESSION_033620,24.10570776131048
SESSION_033629,87.01250139206891
SESSION_033649,35.817065212536136
SESSION_033650,100.54703894921825
SESSION_176626,22.791938312256377
SESSION_033658,25.148154406054065
SESSION_075111,25.148154406054065
SESSION_033664,18.34374811725524
SESSION_033666,195.47027026992382
SESSION_033670,114.17651625576413
SESSION_033677,24.10570776131048
SESSION_033685,24.10570776131048
SESSION_033695,24.10570776131048
SESSION_033697,127.64622573378726
SESSION_033710,135.3908730394848
SESSION_039009,173.6483207885125
SESSION_166927,59.80395275894345
SESSION_033720,37.128994928914594
SESSION_089270,26.972697683171155
SESSION_033724,43.761192022729595
SESSION_033725,121.84458704314514
SESSION_177160,25.148154406054065
SESSION_033733,40.93482335609351
SESSION_038637,21.30778780525312
SESSION_094966,39.70179208849353
SESSION_139122,25.719329816733595
SESSION_033737,154.44454235962078
SESSION_033739,18.507533442234326
SESSION_059105,110.94677892298611
SESSION_033741,24.10570776131048
SESSION_033742,24.10570776131048
SESSION_033750,39.7553543282696
SESSION_154964,15.443380945709688
SESSION_181047,17.969648805672207
SESSION_033761,26.461969578210926
SESSION_065205,63.11937806642182
SESSION_158321,57.22967628705633
SESSION_033766,16.497870698849177
SESSION_137379,14.932121052108798
SESSION_033770,24.10570776131048
SESSION_033773,15.443380945709688
SESSION_087807,136.69534801292855
SESSION_162949,92.89418212320385
SESSION_033774,112.08102341541176
SESSION_063112,51.09915547912148
SESSION_033776,24.10570776131048
SESSION_033780,14.932121052108798
SESSION_106777,25.148154406054065
SESSION_033800,24.10570776131048
SESSION_033801,24.10570776131048
SESSION_033810,35.817065212536136
SESSION_033812,24.10570776131048
SESSION_033817,25.148154406054065
SESSION_070004,21.79859842358834
SESSION_033818,18.44115907556923
SESSION_033819,14.602873234943912
SESSION_033826,43.41522073735909
SESSION_041598,43.41522073735909
SESSION_071429,28.296882281098902
SESSION_088633,28.296882281098902
SESSION_090865,28.296882281098902
SESSION_141438,16.848362181987387
SESSION_033838,92.89418212320385
SESSION_115360,32.251197730281824
SESSION_140947,33.50742441606698
SESSION_033841,24.10570776131048
SESSION_033860,27.666730115000792
SESSION_038886,27.666730115000792
SESSION_057327,27.666730115000792
SESSION_120049,27.666730115000792
SESSION_174762,27.666730115000792
SESSION_033874,38.115263764787564
SESSION_084959,91.94990518679735
SESSION_033888,38.115263764787564
SESSION_152986,38.115263764787564
SESSION_033916,31.505706712634623
SESSION_033924,35.817065212536136
SESSION_033929,24.10570776131048
SESSION_033930,24.10570776131048
SESSION_033937,24.10570776131048
SESSION_033938,24.10570776131048
SESSION_033944,110.56025700810464
SESSION_033948,15.744171295958196
SESSION_041978,40.93482335609351
SESSION_126471,36.57650125308995
SESSION_153821,81.42872927327363
SESSION_033949,24.10570776131048
SESSION_033954,35.817065212536136
SESSION_033962,31.549564333741966
SESSION_033963,24.10570776131048
SESSION_033967,79.55669206771607
SESSION_033968,24.10570776131048
SESSION_033969,22.473542425025858
SESSION_051723,28.296882281098902
SESSION_105000,28.296882281098902
SESSION_119648,25.23181371980512
SESSION_146589,28.296882281098902
SESSION_180744,40.94949657593258
SESSION_033977,93.79994320937828
SESSION_033978,27.113387109188658
SESSION_069790,27.113387109188658
SESSION_124041,97.49649274709151
SESSION_170535,27.523390896487307
SESSION_033989,24.10570776131048
SESSION_033999,24.10570776131048
SESSION_034002,33.38450895262712
SESSION_034479,102.18366709045381
SESSION_041185,31.64226344766583
SESSION_064372,33.827057016797404
SESSION_093683,31.64226344766583
SESSION_096264,48.495452187399565
SESSION_104268,49.350884215068156
SESSION_124119,31.64226344766583
SESSION_137859,19.37363702926274
SESSION_139140,31.64226344766583
SESSION_034012,48.65617322298479
SESSION_051206,22.16103904582542
SESSION_097228,39.7553543282696
SESSION_034022,138.98036659175523
SESSION_046468,20.049425552454863
SESSION_034032,24.10570776131048
SESSION_034042,35.817065212536136
SESSION_034045,30.391605175538658
SESSION_069687,66.08258710195739
