user_session,session_value
SESSION_052222,38.51540160224247
SESSION_052225,31.537834272025638
SESSION_052229,31.537834272025638
SESSION_052237,72.9846024720979
SESSION_052240,43.37198949135811
SESSION_052242,31.537834272025638
SESSION_052249,31.537834272025638
SESSION_052251,31.537834272025638
SESSION_052254,87.16199168827285
SESSION_052258,31.537834272025638
SESSION_052269,43.37198949135811
SESSION_052274,31.537834272025638
SESSION_052284,60.73703535648228
SESSION_052288,43.37198949135811
SESSION_052290,31.537834272025638
SESSION_052291,31.537834272025638
SESSION_052298,43.37198949135811
SESSION_052311,43.37198949135811
SESSION_052315,31.537834272025638
SESSION_052327,31.537834272025638
SESSION_052329,49.89997158670553
SESSION_052340,31.537834272025638
SESSION_052348,31.537834272025638
SESSION_052349,31.537834272025638
SESSION_052364,31.537834272025638
SESSION_052366,33.78570187305896
SESSION_052372,49.89997158670553
SESSION_052380,33.78570187305896
SESSION_052390,70.42827579532707
SESSION_052403,31.537834272025638
SESSION_052405,31.537834272025638
SESSION_052427,49.89997158670553
SESSION_052433,31.537834272025638
SESSION_052450,31.537834272025638
SESSION_052463,152.429
SESSION_052489,61.26768370849719
SESSION_052491,100.72106645860505
SESSION_052505,72.45323505294542
SESSION_052510,31.537834272025638
SESSION_052518,80.30248909812188
SESSION_052531,53.23509159230392
SESSION_052534,31.537834272025638
SESSION_052536,31.537834272025638
SESSION_052537,31.537834272025638
SESSION_052539,31.537834272025638
SESSION_052545,31.537834272025638
SESSION_052559,31.537834272025638
SESSION_052569,31.537834272025638
SESSION_052575,208.51204000000004
SESSION_052586,43.525876917255964
SESSION_052597,31.537834272025638
SESSION_052600,82.94186642172876
SESSION_052602,78.40976696369533
SESSION_052609,98.9493210685308
SESSION_052611,31.537834272025638
SESSION_052625,43.96364453402394
SESSION_052632,31.537834272025638
SESSION_052653,31.537834272025638
SESSION_052654,31.537834272025638
SESSION_052664,31.537834272025638
SESSION_052665,31.537834272025638
SESSION_052669,72.9846024720979
SESSION_052670,31.537834272025638
SESSION_052680,31.537834272025638
SESSION_052681,31.537834272025638
SESSION_052682,31.537834272025638
SESSION_052685,31.537834272025638
SESSION_052688,31.537834272025638
SESSION_052691,31.537834272025638
SESSION_052710,31.537834272025638
SESSION_052711,31.537834272025638
SESSION_052717,82.94186642172876
SESSION_052720,31.537834272025638
SESSION_052729,31.537834272025638
SESSION_052732,37.54120500122764
SESSION_052733,31.537834272025638
SESSION_052753,43.37198949135811
SESSION_052757,49.4270481946108
SESSION_052759,31.537834272025638
SESSION_052762,49.89997158670553
SESSION_052767,31.537834272025638
SESSION_052768,31.537834272025638
SESSION_052769,31.537834272025638
SESSION_052776,31.537834272025638
SESSION_052780,31.537834272025638
SESSION_052781,31.537834272025638
SESSION_052790,31.537834272025638
SESSION_052801,31.537834272025638
SESSION_052805,31.537834272025638
SESSION_052821,78.40976696369533
SESSION_052824,43.37198949135811
SESSION_052833,31.537834272025638
SESSION_052842,31.537834272025638
SESSION_052845,31.537834272025638
SESSION_052847,31.537834272025638
SESSION_052849,31.537834272025638
SESSION_052853,68.91180785134404
SESSION_052864,31.537834272025638
SESSION_052878,49.89997158670553
SESSION_052884,31.537834272025638
SESSION_052897,31.537834272025638
SESSION_052918,82.94186642172876
SESSION_052923,31.537834272025638
SESSION_052925,31.537834272025638
SESSION_052937,31.537834272025638
SESSION_052942,31.537834272025638
SESSION_052943,31.537834272025638
SESSION_052952,48.75961029116942
SESSION_052953,31.537834272025638
SESSION_052968,31.537834272025638
SESSION_052982,31.537834272025638
SESSION_052985,31.537834272025638
SESSION_052988,31.537834272025638
SESSION_052992,31.537834272025638
SESSION_052996,43.37198949135811
SESSION_053001,49.89997158670553
SESSION_053007,49.89997158670553
SESSION_053021,43.37198949135811
SESSION_053022,31.537834272025638
SESSION_053023,43.37198949135811
SESSION_053030,31.537834272025638
SESSION_053057,31.537834272025638
SESSION_053064,31.537834272025638
SESSION_053067,56.70870511224969
SESSION_053068,31.537834272025638
SESSION_053070,75.2699577635333
SESSION_053079,31.537834272025638
SESSION_053081,31.537834272025638
SESSION_053090,86.73020246136242
SESSION_053093,31.537834272025638
SESSION_053104,31.537834272025638
SESSION_053113,60.73703535648228
SESSION_053114,31.537834272025638
SESSION_053116,33.78570187305896
SESSION_053125,31.537834272025638
SESSION_053128,31.537834272025638
SESSION_053132,132.85629166666658
SESSION_053135,31.537834272025638
SESSION_053140,31.537834272025638
SESSION_053146,31.537834272025638
SESSION_053153,31.537834272025638
SESSION_053157,31.537834272025638
SESSION_053158,29.406791718547687
SESSION_053170,38.51540160224247
SESSION_053174,31.537834272025638
SESSION_053179,31.537834272025638
SESSION_053195,31.537834272025638
SESSION_053196,31.537834272025638
SESSION_053198,31.537834272025638
SESSION_053202,31.537834272025638
SESSION_053214,62.22578144383396
SESSION_053217,75.10790000000006
SESSION_053228,97.02492152097903
SESSION_053229,49.89997158670553
SESSION_053233,31.537834272025638
SESSION_053240,31.537834272025638
SESSION_053246,31.537834272025638
SESSION_053255,31.537834272025638
SESSION_053256,31.537834272025638
SESSION_053260,43.37198949135811
SESSION_053264,31.537834272025638
SESSION_053268,31.537834272025638
SESSION_053277,31.537834272025638
SESSION_053282,31.537834272025638
SESSION_053287,31.537834272025638
SESSION_053295,31.537834272025638
SESSION_053300,31.537834272025638
SESSION_053305,31.537834272025638
SESSION_053306,49.89997158670553
SESSION_053310,38.51540160224247
SESSION_053313,31.537834272025638
SESSION_053330,31.537834272025638
SESSION_053331,29.406791718547687
SESSION_053337,49.4270481946108
SESSION_053340,31.537834272025638
SESSION_053358,31.537834272025638
SESSION_053363,31.537834272025638
SESSION_053370,49.89997158670553
SESSION_053384,31.537834272025638
SESSION_053392,31.537834272025638
SESSION_053398,31.537834272025638
SESSION_053400,49.4270481946108
SESSION_053409,43.37198949135811
SESSION_053416,31.537834272025638
SESSION_053426,63.4495830418765
SESSION_053435,48.75961029116942
SESSION_053443,119.36997171105038
SESSION_053456,31.537834272025638
SESSION_053464,31.537834272025638
SESSION_053468,31.537834272025638
SESSION_053470,31.537834272025638
SESSION_053477,31.537834272025638
SESSION_053484,31.537834272025638
SESSION_053488,31.537834272025638
SESSION_053490,31.537834272025638
SESSION_053499,31.537834272025638
SESSION_053503,31.537834272025638
SESSION_053510,31.537834272025638
SESSION_053511,33.78570187305896
SESSION_053516,31.537834272025638
SESSION_053521,31.537834272025638
SESSION_053531,75.2699577635333
SESSION_053533,31.537834272025638
SESSION_053535,31.537834272025638
SESSION_053538,60.73703535648228
SESSION_053549,31.537834272025638
SESSION_053559,50.69038984192194
SESSION_053563,31.537834272025638
SESSION_053571,75.50498502845221
SESSION_053581,38.51540160224247
SESSION_053606,31.537834272025638
SESSION_053608,31.537834272025638
SESSION_053609,31.537834272025638
SESSION_053615,89.60455443651037
SESSION_053618,31.537834272025638
SESSION_053619,31.537834272025638
SESSION_053631,31.537834272025638
SESSION_053632,31.537834272025638
SESSION_053634,31.537834272025638
SESSION_053635,31.537834272025638
SESSION_053647,43.37198949135811
SESSION_053656,31.537834272025638
SESSION_053661,31.537834272025638
SESSION_053675,31.537834272025638
SESSION_053678,31.537834272025638
SESSION_053679,31.537834272025638
SESSION_053683,31.537834272025638
SESSION_053689,43.37198949135811
SESSION_053694,31.537834272025638
SESSION_053695,31.537834272025638
SESSION_053696,49.89997158670553
SESSION_053697,31.537834272025638
SESSION_053701,43.37198949135811
SESSION_053711,95.4509619047619
SESSION_053713,43.37198949135811
SESSION_053715,31.537834272025638
SESSION_053719,31.537834272025638
SESSION_053725,134.68994035714283
SESSION_053732,31.537834272025638
SESSION_053738,31.537834272025638
SESSION_053741,31.537834272025638
SESSION_053747,29.406791718547687
SESSION_053749,31.537834272025638
SESSION_053751,31.537834272025638
SESSION_053752,31.537834272025638
SESSION_053753,31.537834272025638
SESSION_053781,31.537834272025638
SESSION_053798,43.37198949135811
SESSION_053799,33.78570187305896
SESSION_053800,92.98519187161725
SESSION_053809,49.89997158670553
SESSION_053810,86.42167983621192
SESSION_053834,31.537834272025638
SESSION_053850,31.537834272025638
SESSION_053857,31.537834272025638
SESSION_053860,43.37198949135811
SESSION_053864,49.89997158670553
SESSION_053866,31.537834272025638
SESSION_053869,33.78570187305896
SESSION_053870,31.537834272025638
SESSION_053882,31.537834272025638
SESSION_053893,31.537834272025638
SESSION_053894,31.537834272025638
SESSION_053915,43.37198949135811
SESSION_053922,31.537834272025638
SESSION_053930,31.537834272025638
SESSION_053940,31.537834272025638
SESSION_053944,31.537834272025638
SESSION_053945,31.537834272025638
SESSION_053947,82.94186642172876
SESSION_053957,31.537834272025638
SESSION_053964,38.51540160224247
SESSION_053968,31.537834272025638
SESSION_053976,31.537834272025638
SESSION_053986,43.37198949135811
SESSION_053990,43.37198949135811
SESSION_053992,73.5012772074501
SESSION_053993,58.68809488236434
SESSION_054004,31.537834272025638
SESSION_054009,31.537834272025638
SESSION_054012,31.537834272025638
SESSION_054014,49.89997158670553
SESSION_054038,31.537834272025638
SESSION_054044,81.15931992127064
SESSION_054048,31.537834272025638
SESSION_054049,38.51540160224247
SESSION_054052,31.537834272025638
SESSION_054056,31.537834272025638
SESSION_054078,31.537834272025638
SESSION_054083,31.537834272025638
SESSION_054104,89.60455443651037
SESSION_054115,43.37198949135811
SESSION_054138,31.537834272025638
SESSION_054141,31.537834272025638
SESSION_054159,31.537834272025638
SESSION_054169,31.537834272025638
SESSION_054194,31.537834272025638
SESSION_054196,31.537834272025638
SESSION_054197,31.537834272025638
SESSION_054218,31.537834272025638
SESSION_054229,43.525876917255964
SESSION_054242,31.537834272025638
SESSION_054249,33.78570187305896
SESSION_054252,38.51540160224247
SESSION_054254,31.537834272025638
SESSION_054262,37.6038641856897
SESSION_054265,31.537834272025638
SESSION_054274,31.537834272025638
SESSION_054292,31.537834272025638
SESSION_054296,31.537834272025638
SESSION_054298,31.537834272025638
SESSION_054311,33.78570187305896
SESSION_054315,86.2557532997558
SESSION_054320,160.30652686982137
SESSION_054333,31.537834272025638
SESSION_054341,49.89997158670553
SESSION_054342,82.96810181318689
SESSION_054345,31.537834272025638
SESSION_054346,43.96364453402394
SESSION_054350,37.6038641856897
SESSION_054358,31.537834272025638
SESSION_054363,31.537834272025638
SESSION_054371,31.537834272025638
SESSION_054373,85.16872998050074
SESSION_054377,31.537834272025638
SESSION_054385,31.537834272025638
SESSION_054391,31.537834272025638
SESSION_054395,31.537834272025638
SESSION_054397,54.49413499275144
SESSION_054398,127.8421968623863
SESSION_054406,31.537834272025638
SESSION_054410,31.537834272025638
SESSION_054413,49.89997158670553
SESSION_054425,31.537834272025638
SESSION_054451,31.537834272025638
SESSION_054453,31.537834272025638
SESSION_054456,31.537834272025638
SESSION_054460,31.537834272025638
SESSION_054466,31.537834272025638
SESSION_054469,29.406791718547687
SESSION_054470,31.537834272025638
SESSION_054471,31.537834272025638
SESSION_054476,49.4270481946108
SESSION_054477,31.537834272025638
SESSION_054505,49.4270481946108
SESSION_054506,31.537834272025638
SESSION_054512,31.537834272025638
SESSION_054517,49.89997158670553
SESSION_054536,26.74357201038728
SESSION_054539,31.537834272025638
SESSION_054540,31.537834272025638
SESSION_054543,31.537834272025638
SESSION_054546,37.6038641856897
SESSION_054550,23.326736344962224
SESSION_054560,31.537834272025638
SESSION_054565,31.537834272025638
SESSION_054568,37.6038641856897
SESSION_054583,31.537834272025638
SESSION_054588,31.537834272025638
SESSION_054590,31.537834272025638
SESSION_054592,31.537834272025638
SESSION_054598,31.537834272025638
SESSION_054600,31.537834272025638
SESSION_054602,44.185474386909725
SESSION_054608,31.537834272025638
SESSION_054621,31.537834272025638
SESSION_054626,31.537834272025638
SESSION_054631,31.537834272025638
SESSION_054635,49.4270481946108
SESSION_054636,31.537834272025638
SESSION_054648,31.537834272025638
SESSION_054663,38.51540160224247
SESSION_054679,31.537834272025638
SESSION_054680,31.537834272025638
SESSION_054686,31.537834272025638
SESSION_054694,43.37198949135811
SESSION_054695,43.37198949135811
SESSION_054704,56.70870511224969
SESSION_054706,31.537834272025638
SESSION_054707,135.06852261904763
SESSION_054708,31.537834272025638
SESSION_054720,31.537834272025638
SESSION_054721,31.537834272025638
SESSION_054723,31.537834272025638
SESSION_054724,31.537834272025638
SESSION_054727,31.537834272025638
SESSION_054733,31.537834272025638
SESSION_054736,31.537834272025638
SESSION_054742,31.537834272025638
SESSION_054750,31.537834272025638
SESSION_054774,31.537834272025638
SESSION_054778,31.537834272025638
SESSION_054789,43.37198949135811
SESSION_054792,31.537834272025638
SESSION_054804,31.537834272025638
SESSION_054809,31.537834272025638
SESSION_054813,31.537834272025638
SESSION_054826,31.537834272025638
SESSION_054828,31.537834272025638
SESSION_054829,69.76362166726373
SESSION_054831,31.537834272025638
SESSION_054859,29.406791718547687
SESSION_054860,31.537834272025638
SESSION_054863,87.16199168827285
SESSION_054867,31.537834272025638
SESSION_054886,31.537834272025638
SESSION_054895,31.537834272025638
SESSION_054908,391.0438449999999
SESSION_054913,31.537834272025638
SESSION_054923,31.537834272025638
SESSION_054926,37.6038641856897
SESSION_054930,49.89997158670553
SESSION_054935,31.537834272025638
SESSION_054939,73.5012772074501
SESSION_054940,38.51540160224247
SESSION_054949,65.17997320976836
SESSION_054965,31.537834272025638
SESSION_054970,31.537834272025638
SESSION_054976,31.537834272025638
SESSION_054990,43.37198949135811
SESSION_054994,31.537834272025638
SESSION_054997,31.537834272025638
SESSION_054999,31.537834272025638
SESSION_055022,87.16199168827285
SESSION_055025,31.537834272025638
SESSION_055026,56.70870511224969
SESSION_055028,31.537834272025638
SESSION_055035,43.37198949135811
SESSION_055036,31.537834272025638
SESSION_055037,31.537834272025638
SESSION_055042,31.537834272025638
SESSION_055055,31.537834272025638
SESSION_055056,31.537834272025638
SESSION_055057,223.9787314285713
SESSION_055066,31.537834272025638
SESSION_055068,31.537834272025638
SESSION_055069,73.5012772074501
SESSION_055073,31.537834272025638
SESSION_055078,38.51540160224247
SESSION_055081,31.537834272025638
SESSION_055082,53.99771148694069
SESSION_055084,31.537834272025638
SESSION_055088,56.70870511224969
SESSION_055105,37.6038641856897
SESSION_055108,31.537834272025638
SESSION_055109,116.74602464627094
SESSION_055113,43.37198949135811
SESSION_055117,31.537834272025638
SESSION_055119,31.537834272025638
SESSION_055131,88.49508594717672
SESSION_055141,33.78570187305896
SESSION_055142,31.537834272025638
SESSION_055143,31.537834272025638
SESSION_055157,31.537834272025638
SESSION_055167,31.537834272025638
SESSION_055172,31.537834272025638
SESSION_055175,31.537834272025638
SESSION_055178,31.537834272025638
SESSION_055183,31.537834272025638
SESSION_055190,56.70870511224969
SESSION_055195,31.537834272025638
SESSION_055198,63.27692090442456
SESSION_055223,28.54500545116468
SESSION_055224,31.537834272025638
