user_session,session_value
SESSION_033818,58.07620000000003
SESSION_033819,32.00734261904762
SESSION_033826,34.20750333333331
SESSION_033838,31.13873035714287
SESSION_033841,14.753305714285716
SESSION_033860,26.09710833333334
SESSION_033868,18.215896666666694
SESSION_033874,31.64076539682539
SESSION_033877,28.10925330808082
SESSION_033888,19.956516666666676
SESSION_033901,67.62890000000003
SESSION_033916,55.10180000000003
SESSION_033918,59.157699999999984
SESSION_033924,30.852557222222202
SESSION_033929,31.30538690476189
SESSION_033930,47.149188055555534
SESSION_033937,36.37884222222222
SESSION_033938,40.923861829004316
SESSION_033944,98.25979999999998
SESSION_033948,32.9283480952381
SESSION_033949,20.89676166666667
SESSION_033954,46.43339507936509
SESSION_033962,55.79680000000004
SESSION_033963,35.73644511904761
SESSION_033967,39.5529
SESSION_033968,24.071563901098912
SESSION_033969,48.10189999999999
SESSION_033977,29.904175714285735
SESSION_033978,27.09945419913419
SESSION_033987,33.51559805555556
SESSION_033989,32.96696130952381
SESSION_033999,32.70107793650793
SESSION_034002,83.2396
SESSION_034004,28.111606785714276
SESSION_034011,33.196714523809504
SESSION_034012,52.431499999999986
SESSION_034022,52.698299999999996
SESSION_034032,25.19137452380953
SESSION_034034,27.18194833333333
SESSION_034042,23.149429761904777
SESSION_034045,45.57556666666662
SESSION_034053,19.599899999999995
SESSION_034055,40.94730000000001
SESSION_034062,43.4735
SESSION_034066,33.657413333333345
SESSION_034074,25.210416114718633
SESSION_034079,78.40859999999996
SESSION_034081,43.01049088633588
SESSION_034085,51.99333626984126
SESSION_034088,34.15018305555555
SESSION_034089,54.41059999999999
SESSION_034092,60.67729523809527
SESSION_034101,26.16619999999999
SESSION_034103,97.04070000000002
SESSION_034104,30.235831071428564
SESSION_034107,28.239996969696957
SESSION_034117,44.61947809523807
SESSION_034124,15.28319706349206
SESSION_034133,21.033457857142842
SESSION_034141,22.241315476190472
SESSION_034142,32.09575690476192
SESSION_034163,31.167104523809538
SESSION_034165,28.664578333333367
SESSION_034168,44.48571999999999
SESSION_034169,33.77270000000001
SESSION_034172,97.295
SESSION_034177,32.927200000000006
SESSION_034192,44.881000000000014
SESSION_034198,25.557482738095246
SESSION_034205,31.447636666666682
SESSION_034208,29.80667023809524
SESSION_034211,74.7229
SESSION_034220,37.27380000000001
SESSION_034222,23.62216857142857
SESSION_034233,23.318817976190477
SESSION_034236,53.6192
SESSION_034241,22.128100000000007
SESSION_034245,25.770835714285713
SESSION_034252,32.895936785714284
SESSION_034257,72.55149999999998
SESSION_034264,36.01457277777777
SESSION_034274,66.09629999999999
SESSION_034288,38.29219999999998
SESSION_034289,42.44880399711402
SESSION_034295,54.78003833333333
SESSION_034297,24.744056984127
SESSION_034301,34.35326849206348
SESSION_034306,26.308164260461766
SESSION_034313,33.343600000000016
SESSION_034314,32.146828333333346
SESSION_034321,19.166504523809536
SESSION_034329,49.341156468253985
SESSION_034332,26.755923253968252
SESSION_034333,38.65230000000001
SESSION_034345,32.939400000000006
SESSION_034353,36.03140666666663
SESSION_034359,38.90923944444443
SESSION_034360,26.587299999999995
SESSION_034367,32.34679999999999
SESSION_034369,26.497825079365075
SESSION_034376,31.194030952380928
SESSION_034379,28.87621238095237
SESSION_034387,30.396178571428553
SESSION_034390,49.032099999999986
SESSION_034391,30.861537142857127
SESSION_034392,51.542699999999996
SESSION_034397,37.47729785714286
SESSION_034399,65.46709999999999
SESSION_034402,30.76441285714288
SESSION_034405,16.800855238095252
SESSION_034421,29.007810833333334
SESSION_034422,29.637847500000007
SESSION_034441,32.96902452380954
SESSION_034443,35.949823333333335
SESSION_034449,19.37676833333333
SESSION_034461,29.260299999999987
SESSION_034467,28.038800000000002
SESSION_034469,25.018567857142852
SESSION_034471,27.34059999999999
SESSION_034479,53.49777857142859
SESSION_034482,43.139725000000006
SESSION_034483,25.09220214285714
SESSION_034495,32.563749761904766
SESSION_034501,42.90839999999999
SESSION_034505,70.77620000000002
SESSION_034523,19.753749415584412
SESSION_034527,49.26959999999999
SESSION_034528,22.741823452380956
SESSION_034545,34.9473088095238
SESSION_034552,29.19029214285713
SESSION_034553,29.58230000000002
SESSION_034557,32.108599999999996
SESSION_034559,74.35570000000001
SESSION_034566,32.3762404761905
SESSION_034570,26.042292777777785
SESSION_034580,43.44610045454545
SESSION_034588,33.40315
SESSION_034592,27.279536630036624
SESSION_034611,47.34403527777779
SESSION_034612,25.521540714285724
SESSION_034623,38.04158714285716
SESSION_034624,38.05109999999999
SESSION_034635,30.61039999999998
SESSION_034649,35.47711658730159
SESSION_034654,25.27637928571429
SESSION_034668,30.323796580086583
SESSION_034673,22.3342484920635
SESSION_034677,33.529957857142875
SESSION_034695,21.713836666666662
SESSION_034701,19.147845000000004
SESSION_034703,30.664573095238094
SESSION_034708,29.796572359307362
SESSION_034709,24.209341666666663
SESSION_034710,45.16110000000001
SESSION_034711,35.493351017316016
SESSION_034718,24.318065
SESSION_034720,39.13499999999999
SESSION_034723,28.763267619047614
SESSION_034734,30.050700000000006
SESSION_034744,32.299692857142844
SESSION_034754,49.54080000000001
SESSION_034755,32.83292746031745
SESSION_034771,31.128622341269825
SESSION_034777,38.04837444444444
SESSION_034782,28.037599999999987
SESSION_034789,55.095799999999954
SESSION_034795,47.341099999999976
SESSION_034797,23.013466158008665
SESSION_034801,29.14569166666669
SESSION_034806,30.353027777777793
SESSION_034809,25.810201666666654
SESSION_034815,60.97280000000003
SESSION_034819,102.24178619047618
SESSION_034822,29.0714771933622
SESSION_034826,25.384638571428567
SESSION_034827,34.068829285714294
SESSION_034835,22.87750500000001
SESSION_034836,29.404558809523824
SESSION_034845,102.53789999999998
SESSION_034854,32.2487425
SESSION_034857,42.17129285714284
SESSION_034859,48.23209999999999
SESSION_034865,29.206499999999977
SESSION_034867,25.922183214285706
SESSION_034868,25.007852658730148
SESSION_034884,35.48537166666669
SESSION_034887,59.20099999999999
SESSION_034888,63.174099999999996
SESSION_034891,42.484184523809525
SESSION_034893,28.80553000000001
SESSION_034897,28.48823166666667
SESSION_034906,32.9785
SESSION_034908,54.374200000000016
SESSION_034909,27.80284619047619
SESSION_034913,19.57984761904762
SESSION_034914,47.45692499999995
SESSION_034917,49.56730000000002
SESSION_034922,22.602099166666694
SESSION_034925,32.79621261904764
SESSION_034927,45.93778700244198
SESSION_034936,33.31395726190474
SESSION_034939,52.675
SESSION_034952,18.41059999999999
SESSION_034955,27.755489999999998
SESSION_034969,44.5256
SESSION_034977,30.069700000000022
SESSION_034984,29.85339261904762
SESSION_034993,20.86650785714285
SESSION_035004,49.05059999999999
SESSION_035005,35.913699999999984
SESSION_035008,63.963300000000025
SESSION_035023,38.630110000000016
SESSION_035031,27.415887777777776
SESSION_035042,28.512619047619065
SESSION_035043,201.52209999999997
SESSION_035045,68.21699999999997
SESSION_035050,60.131900000000016
SESSION_035054,34.292100000000005
SESSION_035058,38.8265
SESSION_035061,24.649760000000015
SESSION_035066,44.95249999999997
SESSION_035069,30.030805000000008
SESSION_035080,41.20535809523809
SESSION_035084,33.52470000000001
SESSION_035085,49.179199999999966
SESSION_035090,23.547351825396817
SESSION_035094,35.43521317460318
SESSION_035097,44.395499999999984
SESSION_035101,47.33590000000002
SESSION_035105,97.42220000000002
SESSION_035109,68.47189999999995
SESSION_035110,37.077250357142866
SESSION_035118,36.19076265873017
SESSION_035120,24.59556166666666
SESSION_035124,30.60709999999998
SESSION_035135,42.486802554112565
SESSION_035136,29.998594166666653
SESSION_035141,49.02406712481959
SESSION_035146,31.255600000000005
SESSION_035154,67.20610000000003
SESSION_035160,40.57365642857146
SESSION_035169,27.446900000000024
SESSION_035171,23.24948896825397
SESSION_035179,23.274862777777763
SESSION_035184,22.5174519047619
SESSION_035189,30.47110638888888
SESSION_035195,35.86101906288154
SESSION_035210,68.3054
SESSION_035219,28.151724404761925
SESSION_035237,92.63739999999994
SESSION_035242,32.33102357142857
SESSION_035244,15.33179904040404
SESSION_035246,24.742738571428568
SESSION_035270,30.211965
SESSION_035271,26.980601930014426
SESSION_035276,59.565799999999996
SESSION_035278,41.40211325396821
SESSION_035286,41.80954666666666
SESSION_035291,59.846700000000034
SESSION_035298,33.228000000000016
SESSION_035299,31.3663023809524
SESSION_035304,133.1358
SESSION_035305,18.6422661904762
SESSION_035306,39.9250168101343
SESSION_035307,190.71790000000001
SESSION_035320,41.71770912698411
SESSION_035326,29.279453333333333
SESSION_035339,49.974773809523796
SESSION_035341,57.602000000000004
SESSION_035346,68.9911
SESSION_035355,35.9796
SESSION_035360,28.196462738095253
SESSION_035366,119.80950000000003
SESSION_035372,31.628235238095222
SESSION_035385,137.65679999999998
SESSION_035391,39.02551333333335
SESSION_035394,45.0061
SESSION_035398,32.76358499999999
SESSION_035406,27.437018039427883
SESSION_035408,39.80736833333333
SESSION_035413,52.907513095238095
SESSION_035420,41.000416984126986
SESSION_035430,18.419856904761904
SESSION_035431,22.35435500000001
SESSION_035434,27.66720833333332
SESSION_035444,27.13679500000001
SESSION_035445,59.648999999999994
SESSION_035446,33.77286202380954
SESSION_035484,39.744955952380934
SESSION_035487,28.354099999999995
SESSION_035488,34.82760213564211
SESSION_035498,26.897603571428576
SESSION_035509,26.742902142857144
SESSION_035511,31.42462511904763
SESSION_035519,35.76654317460319
SESSION_035530,32.85923646103894
SESSION_035538,25.851713650793666
SESSION_035541,28.41052626984128
SESSION_035551,35.27980500000001
SESSION_035579,25.087150198412704
SESSION_035583,23.003337619047617
SESSION_035589,28.207565858585866
SESSION_035591,40.39611587301588
SESSION_035608,32.55870547619051
SESSION_035612,45.08931666666668
SESSION_035621,40.852810714285674
SESSION_035624,25.638713611111083
SESSION_035634,39.18700777777781
SESSION_035647,16.78707952380954
SESSION_035651,36.41900582251083
SESSION_035656,40.861078477633484
SESSION_035680,48.465900000000005
SESSION_035684,35.094665
SESSION_035689,84.0054
SESSION_035698,28.861099999999993
SESSION_035716,16.54147361471863
SESSION_035717,29.12703127705627
SESSION_035719,37.67897944444445
SESSION_035723,24.363688452380952
SESSION_035728,67.696
SESSION_035733,36.15171678571429
SESSION_035734,34.95870468253969
SESSION_035737,41.45642305860805
SESSION_035744,30.387301492673988
SESSION_035770,513.6061000000004
SESSION_035775,16.633809722222225
SESSION_035776,43.18890928571426
SESSION_035777,30.53807285714287
SESSION_035779,42.323821666666674
SESSION_035786,38.036830000000016
SESSION_035787,32.58340166666669
SESSION_035789,38.19000499999997
SESSION_035799,26.999381666666654
SESSION_035803,27.588700000000006
SESSION_035805,84.5975
SESSION_035820,32.018699999999995
SESSION_035822,36.51506981962484
SESSION_035825,38.24279999999999
SESSION_035836,38.410345555555566
SESSION_035839,39.49109999999997
SESSION_035851,66.70690000000002
SESSION_035856,26.118240238095236
SESSION_035858,24.744056984127
SESSION_035861,52.334900000000026
SESSION_035867,21.534656190476188
SESSION_035896,45.801737142857135
SESSION_035898,21.443929761904766
SESSION_035911,40.86777999999999
SESSION_035928,49.91325
SESSION_035931,60.410599999999995
SESSION_035935,37.58973333333334
SESSION_035941,42.03830000000003
SESSION_035948,28.252000000000002
SESSION_035954,31.798828560606076
SESSION_035962,34.53697666666665
SESSION_035991,51.564099999999996
SESSION_036013,39.17464650793652
SESSION_036014,28.611850000000008
SESSION_036017,36.168845000000005
SESSION_036018,28.31356500000002
SESSION_036021,36.2809
SESSION_036025,31.628284761904766
SESSION_036046,24.24939999999999
SESSION_036063,22.77175166666667
SESSION_036067,33.85330666666666
SESSION_036069,37.07754285714285
SESSION_036075,50.74230000000001
SESSION_036089,35.3408480952381
SESSION_036109,30.79951666666664
SESSION_036112,37.788399999999996
SESSION_036115,137.8245
SESSION_036137,25.21554750000002
SESSION_036140,48.60329999999997
SESSION_036143,32.44596619047621
SESSION_036147,43.54605999999997
SESSION_036149,29.421869285714315
SESSION_036173,28.830492056277045
SESSION_036176,37.17130000000001
SESSION_036178,27.093000000000007
SESSION_036185,35.788025238095244
SESSION_036189,34.22914666666666
SESSION_036191,20.009145793650788
SESSION_036201,71.39149999999997
SESSION_036204,45.2846
SESSION_036208,37.96610000000001
SESSION_036211,26.79008988095238
SESSION_036217,44.370005714285725
SESSION_036219,33.653799999999976
SESSION_036225,28.254094285714295
SESSION_036226,28.87504833333334
SESSION_036254,37.116200000000006
SESSION_036266,35.226706230158726
SESSION_036282,24.14797226190475
SESSION_036284,34.075799999999994
SESSION_036292,28.474435952380954
SESSION_036300,23.299712142857153
SESSION_036317,26.513936547619036
SESSION_036325,77.71279999999997
SESSION_036333,34.98522095238094
SESSION_036335,34.0757171031746
SESSION_036339,39.66729999999998
SESSION_036346,29.185499999999994
SESSION_036348,48.48134785714289
SESSION_036356,42.3230019047619
SESSION_036363,29.88371333333333
SESSION_036365,27.664790766594525
SESSION_036367,44.6079
SESSION_036389,42.69704380952384
SESSION_036391,32.62244370490619
SESSION_036392,43.624087142857135
SESSION_036394,39.396129502164506
SESSION_036402,61.691800000000036
SESSION_036415,26.440278095238085
SESSION_036418,24.59154904761906
SESSION_036429,32.985833333333325
SESSION_036433,31.005499999999994
SESSION_036439,38.67869999999998
SESSION_036440,44.82821499999997
SESSION_036441,38.960861666666695
SESSION_036450,18.946328174603156
SESSION_036452,74.10200000000003
SESSION_036457,60.10470000000001
SESSION_036459,51.39929999999998
SESSION_036468,26.236299999999993
SESSION_036474,17.802911847596853
SESSION_036478,28.830986071428566
SESSION_036482,34.210300000000004
SESSION_036483,44.86830452380951
SESSION_036490,37.13981035714285
SESSION_036504,20.613078809523785
SESSION_036509,17.53235841269841
SESSION_036511,50.05440000000001
SESSION_036527,39.25078353174605
SESSION_036532,37.850650000000016
SESSION_036536,20.46822071428572
SESSION_036538,49.281000000000006
SESSION_036544,37.21930000000002
SESSION_036557,29.553112380952356
SESSION_036559,58.305314325396836
SESSION_036563,20.35684071428571
SESSION_036577,30.178299999999982
SESSION_036590,56.697500000000026
SESSION_036595,71.2923
SESSION_036600,27.656590000000016
SESSION_036604,26.669
SESSION_036606,471.32140000000015
SESSION_036607,30.47391706349207
SESSION_036610,38.1041657936508
SESSION_036617,21.759856547619066
SESSION_036618,24.404839761904768
SESSION_036629,46.942091190476205
SESSION_036632,47.19510000000001
SESSION_036634,32.96249999999999
SESSION_036659,29.1692
SESSION_036660,32.4407469047619
SESSION_036670,37.09073833333333
SESSION_036686,23.696787738095228
SESSION_036688,65.04002389665888
SESSION_036689,44.2592
SESSION_036696,32.705400000000004
SESSION_036705,80.10860000000004
SESSION_036711,42.56560833333335
SESSION_036719,31.350636666666688
SESSION_036721,29.122009285714288
SESSION_036729,41.757200000000005
SESSION_036731,18.1810211904762
SESSION_036734,45.09100190476195
SESSION_036735,25.412833333333293
SESSION_036743,34.80376666666667
SESSION_036747,45.11609999999999
SESSION_036748,37.49859999999999
SESSION_036749,31.356000000000005
SESSION_036760,168.825
SESSION_036763,39.81957
SESSION_036778,62.987078333333336
SESSION_036787,27.54033611111111
SESSION_036789,22.258701666666667
SESSION_036793,38.99880000000002
SESSION_036794,35.03341380952379
SESSION_036798,25.52411166666665
SESSION_036812,39.18937753968254
SESSION_036815,59.04177904761904
SESSION_036825,33.51170414141412
SESSION_036832,37.31191214285714
SESSION_036835,31.932826666666678
SESSION_036840,30.73219999999998
SESSION_036845,99.01209999999999
SESSION_036848,33.694531666666656
SESSION_036849,29.49848373626372
SESSION_036869,41.77246809523811
SESSION_036873,28.116641666666656
